collision_type,left_dataset,right_dataset,left_item_id,right_item_id,left_variant,right_variant,left_path,right_path,hamming_distance,prospective_collision,classification
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000668.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000668.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000668.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000668.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000671.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000671.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000671.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000671.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000675.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000675.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000675.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000675.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000688.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000688.jpg,4,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000688.jpg,4,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000688.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000701.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000701.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000701.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000701.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000706.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000706.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000706.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000706.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000717.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000717.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000717.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000717.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000732.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000732.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000732.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000732.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000196.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000196.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000196.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000196.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000233.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000233.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000233.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000233.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000289.jpg,4,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000289.jpg,4,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000384.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000384.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000384.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000384.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
PHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000425.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
